experiment,run_label,batch_id,batch_ts_ms,input_rows,batch_duration_ms,fragment_count,lance_version,manifest_bytes,optimized_this_batch
E1,no-optimize,436,1776073668103,5000,781,5232,873,434534,false
E1,no-optimize,437,1776073669109,5000,451,5244,875,435530,false
E1,no-optimize,438,1776073670105,5000,464,5256,877,436526,false
E1,no-optimize,439,1776073671102,5000,462,5268,879,437522,false
E1,no-optimize,440,1776073672108,5000,447,5280,881,438518,false
E1,no-optimize,441,1776073673107,5000,449,5292,883,439514,false
E1,no-optimize,442,1776073674112,5000,439,5304,885,440510,false
E1,no-optimize,443,1776073675107,5000,468,5316,887,441506,false
E1,no-optimize,444,1776073676107,5000,462,5328,889,442502,false
E1,no-optimize,445,1776073677103,5000,476,5340,891,443498,false
E1,no-optimize,446,1776073678104,5000,498,5352,893,444494,false
E1,no-optimize,447,1776073679103,5000,483,5364,895,445490,false
E1,no-optimize,448,1776073680110,5000,542,5376,897,446486,false
E1,no-optimize,449,1776073681102,5000,485,5388,899,447482,false
E1,no-optimize,450,1776073682107,5000,491,5400,901,448478,false
E1,no-optimize,451,1776073683103,5000,451,5412,903,449474,false
E1,no-optimize,452,1776073684110,5000,462,5424,905,450470,false
E1,no-optimize,453,1776073685108,5000,468,5436,907,451466,false
E1,no-optimize,454,1776073686110,5000,511,5448,909,452462,false
E1,no-optimize,455,1776073687103,5000,455,5460,911,453458,false
E1,no-optimize,456,1776073688103,5000,489,5472,913,454454,false
E1,no-optimize,457,1776073689106,5000,467,5484,915,455450,false
E1,no-optimize,458,1776073690107,5000,547,5496,917,456446,false
E1,no-optimize,459,1776073691104,5000,493,5508,919,457442,false
E1,no-optimize,460,1776073692110,5000,466,5520,921,458438,false
E1,no-optimize,461,1776073693102,5000,547,5532,923,459434,false
E1,no-optimize,462,1776073694110,5000,496,5544,925,460430,false
E1,no-optimize,463,1776073695109,5000,507,5556,927,461426,false
E1,no-optimize,464,1776073696107,5000,521,5568,929,462422,false
E1,no-optimize,465,1776073697104,5000,496,5580,931,463418,false
E1,no-optimize,466,1776073698104,5000,520,5592,933,464414,false
E1,no-optimize,467,1776073699107,5000,499,5604,935,465410,false
E1,no-optimize,468,1776073700111,5000,470,5616,937,466406,false
E1,no-optimize,469,1776073701106,5000,484,5628,939,467402,false
E1,no-optimize,470,1776073702105,5000,479,5640,941,468398,false
E1,no-optimize,471,1776073703110,5000,490,5652,943,469394,false
E1,no-optimize,472,1776073704108,5000,486,5664,945,470390,false
E1,no-optimize,473,1776073705109,5000,469,5676,947,471386,false
E1,no-optimize,474,1776073706104,5000,483,5688,949,472382,false
E1,no-optimize,475,1776073707103,5000,505,5700,951,473378,false
E1,no-optimize,476,1776073708102,5000,499,5712,953,474374,false
E1,no-optimize,477,1776073709105,5000,475,5724,955,475370,false
E1,no-optimize,478,1776073710108,5000,499,5736,957,476366,false
E1,no-optimize,479,1776073711111,5000,493,5748,959,477362,false
E1,no-optimize,480,1776073712107,5000,499,5760,961,478358,false
E1,no-optimize,481,1776073713104,5000,483,5772,963,479354,false
E1,no-optimize,482,1776073714110,5000,496,5784,965,480350,false
E1,no-optimize,483,1776073715110,5000,507,5796,967,481346,false
E1,no-optimize,484,1776073716102,5000,501,5808,969,482342,false
E1,no-optimize,485,1776073717105,5000,505,5820,971,483338,false
E1,no-optimize,486,1776073718104,5000,489,5832,973,484334,false
E1,no-optimize,487,1776073719108,5000,503,5844,975,485330,false
E1,no-optimize,488,1776073720105,5000,490,5856,977,486326,false
E1,no-optimize,489,1776073721109,5000,499,5868,979,487322,false
E1,no-optimize,490,1776073722103,5000,502,5880,981,488318,false
E1,no-optimize,491,1776073723110,5000,505,5892,983,489314,false
E1,no-optimize,492,1776073724107,5000,515,5904,985,490310,false
E1,no-optimize,493,1776073725106,5000,523,5916,987,491306,false
E1,no-optimize,494,1776073726104,5000,524,5928,989,492302,false
E1,no-optimize,495,1776073727103,5000,516,5940,991,493298,false
E1,no-optimize,496,1776073728104,5000,529,5952,993,494294,false
E1,no-optimize,497,1776073729106,5000,517,5964,995,495290,false
E1,no-optimize,498,1776073730106,5000,603,5976,997,496286,false
E1,no-optimize,499,1776073731107,5000,565,5988,999,497282,false
E1,no-optimize,500,1776073732103,5000,551,6000,1001,498279,false
E1,no-optimize,501,1776073733105,5000,534,6012,1003,499275,false
E1,no-optimize,502,1776073734111,5000,614,6024,1005,500271,false
E1,no-optimize,503,1776073735105,5000,550,6036,1007,501267,false
E1,no-optimize,504,1776073736107,5000,535,6048,1009,502263,false
E1,no-optimize,505,1776073737103,5000,532,6060,1011,503259,false
E1,no-optimize,506,1776073738106,5000,615,6072,1013,504255,false
E1,no-optimize,507,1776073739102,5000,672,6084,1015,505251,false
E1,no-optimize,508,1776073740102,5000,583,6096,1017,506247,false
E1,no-optimize,509,1776073741104,5000,618,6108,1019,507243,false
E1,no-optimize,510,1776073742104,5000,629,6120,1021,508239,false
E1,no-optimize,511,1776073743102,5000,717,6132,1023,509235,false
E1,no-optimize,512,1776073744106,5000,667,6144,1025,510231,false
E1,no-optimize,513,1776073745111,5000,725,6156,1027,511227,false
E1,no-optimize,514,1776073746103,5000,654,6168,1029,512223,false
E1,no-optimize,515,1776073747104,5000,561,6180,1031,513219,false
E1,no-optimize,516,1776073748106,5000,534,6192,1033,514215,false
E1,no-optimize,517,1776073749110,5000,566,6204,1035,515211,false
E1,no-optimize,518,1776073750106,5000,543,6216,1037,516207,false
E1,no-optimize,519,1776073751110,5000,571,6228,1039,517203,false
E1,no-optimize,520,1776073752110,5000,542,6240,1041,518199,false
E1,no-optimize,521,1776073753103,5000,540,6252,1043,519195,false
E1,no-optimize,522,1776073754103,5000,594,6264,1045,520191,false
E1,no-optimize,523,1776073755108,5000,720,6276,1047,521187,false
E1,no-optimize,524,1776073756105,5000,535,6288,1049,522183,false
E1,no-optimize,525,1776073757111,5000,561,6300,1051,523179,false
E1,no-optimize,526,1776073758103,5000,536,6312,1053,524175,false
E1,no-optimize,527,1776073759110,5000,533,6324,1055,525171,false
E1,no-optimize,528,1776073760103,5000,534,6336,1057,526167,false
E1,no-optimize,529,1776073761110,5000,578,6348,1059,527163,false
E1,no-optimize,530,1776073762107,5000,551,6360,1061,528159,false
E1,no-optimize,531,1776073763108,5000,516,6372,1063,529155,false
E1,no-optimize,532,1776073764108,5000,693,6384,1065,530151,false
E1,no-optimize,533,1776073765107,5000,521,6396,1067,531147,false
E1,no-optimize,534,1776073766109,5000,539,6408,1069,532143,false
E1,no-optimize,535,1776073767109,5000,595,6420,1071,533139,false
E1,no-optimize,536,1776073768106,5000,549,6432,1073,534135,false
E1,no-optimize,537,1776073769107,5000,557,6444,1075,535131,false
E1,no-optimize,538,1776073770106,5000,573,6456,1077,536127,false
E1,no-optimize,539,1776073771110,5000,544,6468,1079,537123,false
E1,no-optimize,540,1776073772106,5000,588,6480,1081,538119,false
E1,no-optimize,541,1776073773105,5000,620,6492,1083,539115,false
E1,no-optimize,542,1776073774105,5000,588,6504,1085,540111,false
E1,no-optimize,543,1776073775101,5000,594,6516,1087,541107,false
E1,no-optimize,544,1776073776104,5000,599,6528,1089,542103,false
E1,no-optimize,545,1776073777103,5000,584,6540,1091,543099,false
E1,no-optimize,546,1776073778108,5000,647,6552,1093,544095,false
E1,no-optimize,547,1776073779105,5000,662,6564,1095,545091,false
E1,no-optimize,548,1776073780105,5000,591,6576,1097,546087,false
E1,no-optimize,549,1776073781108,5000,588,6588,1099,547083,false
E1,no-optimize,550,1776073782109,5000,598,6600,1101,548079,false
E1,no-optimize,551,1776073783106,5000,592,6612,1103,549075,false
E1,no-optimize,552,1776073784109,5000,665,6624,1105,550071,false
E1,no-optimize,553,1776073785102,5000,580,6636,1107,551067,false
E1,no-optimize,554,1776073786107,5000,575,6648,1109,552063,false
E1,no-optimize,555,1776073787103,5000,608,6660,1111,553059,false
E1,no-optimize,556,1776073788110,5000,585,6672,1113,554055,false
E1,no-optimize,557,1776073789106,5000,579,6684,1115,555051,false
E1,no-optimize,558,1776073790107,5000,583,6696,1117,556047,false
E1,no-optimize,559,1776073791111,5000,569,6708,1119,557043,false
E1,no-optimize,560,1776073792104,5000,613,6720,1121,558039,false
E1,no-optimize,561,1776073793107,5000,571,6732,1123,559035,false
E1,no-optimize,562,1776073794108,5000,547,6744,1125,560031,false
E1,no-optimize,563,1776073795107,5000,598,6756,1127,561027,false
E1,no-optimize,564,1776073796104,5000,569,6768,1129,562023,false
E1,no-optimize,565,1776073797107,5000,553,6780,1131,563019,false
E1,no-optimize,566,1776073798103,5000,580,6792,1133,564015,false
E1,no-optimize,567,1776073799102,5000,567,6804,1135,565011,false
E1,no-optimize,568,1776073800107,5000,692,6816,1137,566007,false
E1,no-optimize,569,1776073801107,5000,633,6828,1139,567003,false
E1,no-optimize,570,1776073802108,5000,793,6840,1141,567999,false
E1,no-optimize,571,1776073803106,5000,701,6852,1143,568995,false
E1,no-optimize,572,1776073804107,5000,585,6864,1145,569991,false
E1,no-optimize,573,1776073805111,5000,663,6876,1147,570987,false
E1,no-optimize,574,1776073806102,5000,686,6888,1149,571983,false
E1,no-optimize,575,1776073807106,5000,641,6900,1151,572979,false
E1,no-optimize,576,1776073808105,5000,658,6912,1153,573975,false
E1,no-optimize,577,1776073809109,5000,571,6924,1155,574971,false
E1,no-optimize,578,1776073810111,5000,577,6936,1157,575967,false
E1,no-optimize,579,1776073811108,5000,810,6948,1159,576963,false
E1,no-optimize,580,1776073812102,5000,798,6960,1161,577959,false
E1,no-optimize,581,1776073813106,5000,779,6972,1163,578955,false
E1,no-optimize,582,1776073814111,5000,612,6984,1165,579951,false
E1,no-optimize,583,1776073815104,5000,595,6996,1167,580947,false
E1,no-optimize,584,1776073816109,5000,639,7008,1169,581943,false
E1,no-optimize,585,1776073817105,5000,639,7020,1171,582939,false
E1,no-optimize,586,1776073818111,5000,610,7032,1173,583935,false
E1,no-optimize,587,1776073819110,5000,715,7044,1175,584931,false
E1,no-optimize,588,1776073820102,5000,683,7056,1177,585927,false
E1,no-optimize,589,1776073821103,5000,595,7068,1179,586923,false
E1,no-optimize,590,1776073822109,5000,627,7080,1181,587919,false
E1,no-optimize,591,1776073823105,5000,593,7092,1183,588915,false
E1,no-optimize,592,1776073824109,5000,603,7104,1185,589911,false
E1,no-optimize,593,1776073825111,5000,613,7116,1187,590907,false
E1,no-optimize,594,1776073826102,5000,646,7128,1189,591903,false
E1,no-optimize,595,1776073827108,5000,659,7140,1191,592899,false
E1,no-optimize,596,1776073828104,5000,685,7152,1193,593895,false
E1,no-optimize,597,1776073829105,5000,590,7164,1195,594891,false
E1,no-optimize,598,1776073830107,5000,639,7176,1197,595887,false
E1,no-optimize,599,1776073831104,5000,616,7188,1199,596883,false
E1,no-optimize,600,1776073832108,5000,604,7200,1201,597879,false
E1,no-optimize,601,1776073833102,5000,627,7212,1203,598875,false
E1,no-optimize,602,1776073834109,5000,607,7224,1205,599871,false
E1,no-optimize,603,1776073835106,5000,626,7236,1207,600867,false
E1,no-optimize,604,1776073836111,5000,633,7248,1209,601863,false
E1,no-optimize,605,1776073837103,5000,607,7260,1211,602859,false
E1,no-optimize,606,1776073838109,5000,667,7272,1213,603855,false
E1,no-optimize,607,1776073839105,5000,637,7284,1215,604851,false
E1,no-optimize,608,1776073840110,5000,605,7296,1217,605847,false
E1,no-optimize,609,1776073841104,5000,641,7308,1219,606843,false
E1,no-optimize,610,1776073842104,5000,649,7320,1221,607839,false
E1,no-optimize,611,1776073843110,5000,720,7332,1223,608835,false
E1,no-optimize,612,1776073844108,5000,728,7344,1225,609831,false
E1,no-optimize,613,1776073845102,5000,746,7356,1227,610827,false
E1,no-optimize,614,1776073846103,5000,695,7368,1229,611823,false
E1,no-optimize,615,1776073847105,5000,627,7380,1231,612819,false
E1,no-optimize,616,1776073848110,5000,655,7392,1233,613815,false
E1,no-optimize,617,1776073849102,5000,648,7404,1235,614811,false
E1,no-optimize,618,1776073850107,5000,646,7416,1237,615807,false
E1,no-optimize,619,1776073851110,5000,613,7428,1239,616803,false
E1,no-optimize,620,1776073852102,5000,763,7440,1241,617799,false
E1,no-optimize,621,1776073853102,5000,669,7452,1243,618795,false
E1,no-optimize,622,1776073854109,5000,1073,7464,1245,619790,false
E1,no-optimize,623,1776073855182,5000,912,7476,1247,620786,false
E1,no-optimize,624,1776073856105,5000,684,7488,1249,621783,false
E1,no-optimize,625,1776073857107,5000,628,7500,1251,622779,false
E1,no-optimize,626,1776073858105,5000,593,7512,1253,623775,false
E1,no-optimize,627,1776073859107,5000,650,7524,1255,624771,false
E1,no-optimize,628,1776073860106,5000,615,7536,1257,625767,false
E1,no-optimize,629,1776073861110,5000,663,7548,1259,626763,false
E1,no-optimize,630,1776073862111,5000,641,7560,1261,627759,false
E1,no-optimize,631,1776073863110,5000,660,7572,1263,628755,false
E1,no-optimize,632,1776073864107,5000,659,7584,1265,629751,false
E1,no-optimize,633,1776073865107,5000,643,7596,1267,630747,false
E1,no-optimize,634,1776073866108,5000,652,7608,1269,631743,false
E1,no-optimize,635,1776073867108,5000,680,7620,1271,632739,false
E1,no-optimize,636,1776073868104,5000,670,7632,1273,633735,false
E1,no-optimize,637,1776073869110,5000,668,7644,1275,634731,false
E1,no-optimize,638,1776073870105,5000,763,7656,1277,635727,false
E1,no-optimize,639,1776073871104,5000,832,7668,1279,636723,false
E1,no-optimize,640,1776073872110,5000,1167,7680,1281,637718,false
E1,no-optimize,641,1776073873277,5000,996,7692,1283,638714,false
E1,no-optimize,642,1776073874273,5000,967,7704,1285,639710,false
E1,no-optimize,643,1776073875241,5000,855,7716,1287,640706,false
E1,no-optimize,644,1776073876107,5000,738,7728,1289,641703,false
E1,no-optimize,645,1776073877110,5000,730,7740,1291,642699,false
E1,no-optimize,646,1776073878107,5000,673,7752,1293,643695,false
E1,no-optimize,647,1776073879106,5000,725,7764,1295,644691,false
E1,no-optimize,648,1776073880107,5000,680,7776,1297,645687,false
E1,no-optimize,649,1776073881105,5000,665,7788,1299,646683,false
E1,no-optimize,650,1776073882107,5000,656,7800,1301,647679,false
E1,no-optimize,651,1776073883112,5000,758,7812,1303,648675,false
E1,no-optimize,652,1776073884105,5000,698,7824,1305,649671,false
E1,no-optimize,653,1776073885111,5000,710,7836,1307,650667,false
E1,no-optimize,654,1776073886110,5000,690,7848,1309,651663,false
E1,no-optimize,655,1776073887107,5000,845,7860,1311,652659,false
E1,no-optimize,656,1776073888107,5000,746,7872,1313,653655,false
E1,no-optimize,657,1776073889108,5000,740,7884,1315,654651,false
E1,no-optimize,658,1776073890105,5000,720,7896,1317,655647,false
E1,no-optimize,659,1776073891103,5000,746,7908,1319,656643,false
E1,no-optimize,660,1776073892105,5000,761,7920,1321,657639,false
E1,no-optimize,661,1776073893111,5000,711,7932,1323,658635,false
E1,no-optimize,662,1776073894107,5000,692,7944,1325,659631,false
E1,no-optimize,663,1776073895107,5000,758,7956,1327,660627,false
E1,no-optimize,664,1776073896110,5000,770,7968,1329,661623,false
E1,no-optimize,665,1776073897105,5000,768,7980,1331,662619,false
E1,no-optimize,666,1776073898108,5000,833,7992,1333,663615,false
E1,no-optimize,667,1776073899105,5000,941,8004,1335,664610,false
E1,no-optimize,668,1776073900110,5000,696,8016,1337,665607,false
E1,no-optimize,669,1776073901102,5000,719,8028,1339,666603,false
E1,no-optimize,670,1776073902106,5000,702,8040,1341,667599,false
E1,no-optimize,671,1776073903104,5000,702,8052,1343,668595,false
E1,no-optimize,672,1776073904104,5000,784,8064,1345,669591,false
E1,no-optimize,673,1776073905102,5000,776,8076,1347,670587,false
E1,no-optimize,674,1776073906105,5000,748,8088,1349,671583,false
E1,no-optimize,675,1776073907109,5000,751,8100,1351,672579,false
E1,no-optimize,676,1776073908105,5000,709,8112,1353,673575,false
E1,no-optimize,677,1776073909109,5000,691,8124,1355,674571,false
E1,no-optimize,678,1776073910106,5000,715,8136,1357,675567,false
E1,no-optimize,679,1776073911106,5000,709,8148,1359,676563,false
E1,no-optimize,680,1776073912111,5000,722,8160,1361,677559,false
E1,no-optimize,681,1776073913108,5000,699,8172,1363,678555,false
E1,no-optimize,682,1776073914102,5000,705,8184,1365,679551,false
E1,no-optimize,683,1776073915102,5000,739,8196,1367,680547,false
E1,no-optimize,684,1776073916106,5000,726,8208,1369,681543,false
E1,no-optimize,685,1776073917109,5000,699,8220,1371,682539,false
E1,no-optimize,686,1776073918104,5000,736,8232,1373,683535,false
E1,no-optimize,687,1776073919105,5000,799,8244,1375,684531,false
E1,no-optimize,688,1776073920110,5000,1031,8256,1377,685526,false
E1,no-optimize,689,1776073921141,5000,1082,8268,1379,686522,false
E1,no-optimize,690,1776073922223,5000,835,8280,1381,687518,false
E1,no-optimize,691,1776073923110,5000,758,8292,1383,688515,false
E1,no-optimize,692,1776073924103,5000,710,8304,1385,689511,false
E1,no-optimize,693,1776073925109,5000,740,8316,1387,690507,false
E1,no-optimize,694,1776073926104,5000,755,8328,1389,691503,false
E1,no-optimize,695,1776073927104,5000,749,8340,1391,692499,false
E1,no-optimize,696,1776073928108,5000,773,8352,1393,693495,false
E1,no-optimize,697,1776073929108,5000,749,8364,1395,694491,false
E1,no-optimize,698,1776073930102,5000,731,8376,1397,695487,false
E1,no-optimize,699,1776073931108,5000,746,8388,1399,696483,false
E1,no-optimize,700,1776073932111,5000,752,8400,1401,697479,false
E1,no-optimize,701,1776073933110,5000,771,8412,1403,698475,false
E1,no-optimize,702,1776073934107,5000,785,8424,1405,699471,false
E1,no-optimize,703,1776073935107,5000,736,8436,1407,700467,false
E1,no-optimize,704,1776073936109,5000,1017,8448,1409,701462,false
E1,no-optimize,705,1776073937127,5000,936,8460,1411,702458,false
E1,no-optimize,706,1776073938104,5000,839,8472,1413,703455,false
E1,no-optimize,707,1776073939107,5000,813,8484,1415,704451,false
E1,no-optimize,708,1776073940108,5000,731,8496,1417,705447,false
E1,no-optimize,709,1776073941104,5000,776,8508,1419,706443,false
E1,no-optimize,710,1776073942108,5000,798,8520,1421,707439,false
E1,no-optimize,711,1776073943104,5000,825,8532,1423,708435,false
E1,no-optimize,712,1776073944105,5000,779,8544,1425,709431,false
E1,no-optimize,713,1776073945108,5000,766,8556,1427,710427,false
E1,no-optimize,714,1776073946109,5000,758,8568,1429,711423,false
E1,no-optimize,715,1776073947102,5000,766,8580,1431,712419,false
E1,no-optimize,716,1776073948105,5000,771,8592,1433,713415,false
E1,no-optimize,717,1776073949103,5000,768,8604,1435,714411,false
E1,no-optimize,718,1776073950106,5000,795,8616,1437,715407,false
E1,no-optimize,719,1776073951105,5000,1043,8628,1439,716402,false
E1,no-optimize,720,1776073952148,5000,801,8640,1441,717399,false
E1,no-optimize,721,1776073953105,5000,775,8652,1443,718395,false
E1,no-optimize,722,1776073954105,5000,822,8664,1445,719391,false
E1,no-optimize,723,1776073955102,5000,789,8676,1447,720387,false
E1,no-optimize,724,1776073956108,5000,828,8688,1449,721383,false
E1,no-optimize,725,1776073957110,5000,778,8700,1451,722379,false
E1,no-optimize,726,1776073958102,5000,836,8712,1453,723375,false
E1,no-optimize,727,1776073959102,5000,789,8724,1455,724371,false
E1,no-optimize,728,1776073960106,5000,810,8736,1457,725367,false
E1,no-optimize,729,1776073961110,5000,750,8748,1459,726363,false
E1,no-optimize,730,1776073962106,5000,775,8760,1461,727359,false
E1,no-optimize,731,1776073963106,5000,806,8772,1463,728355,false
E1,no-optimize,732,1776073964107,5000,773,8784,1465,729351,false
E1,no-optimize,733,1776073965105,5000,798,8796,1467,730347,false
E1,no-optimize,734,1776073966108,5000,1155,8808,1469,731342,false
E1,no-optimize,735,1776073967264,5000,868,8820,1471,732338,false
E1,no-optimize,736,1776073968133,5000,861,8832,1473,733335,false
E1,no-optimize,737,1776073969107,5000,791,8844,1475,734331,false
E1,no-optimize,738,1776073970103,5000,789,8856,1477,735327,false
E1,no-optimize,739,1776073971106,5000,890,8868,1479,736323,false
E1,no-optimize,740,1776073972108,5000,773,8880,1481,737319,false
E1,no-optimize,741,1776073973107,5000,815,8892,1483,738315,false
E1,no-optimize,742,1776073974110,5000,785,8904,1485,739311,false
E1,no-optimize,743,1776073975110,5000,817,8916,1487,740307,false
E1,no-optimize,744,1776073976102,5000,774,8928,1489,741303,false
E1,no-optimize,745,1776073977110,5000,806,8940,1491,742299,false
E1,no-optimize,746,1776073978111,5000,831,8952,1493,743295,false
E1,no-optimize,747,1776073979108,5000,805,8964,1495,744291,false
E1,no-optimize,748,1776073980108,5000,824,8976,1497,745287,false
E1,no-optimize,749,1776073981106,5000,976,8988,1499,746282,false
E1,no-optimize,750,1776073982105,5000,853,9000,1501,747279,false
E1,no-optimize,751,1776073983102,5000,804,9012,1503,748275,false
E1,no-optimize,752,1776073984102,5000,827,9024,1505,749271,false
E1,no-optimize,753,1776073985105,5000,843,9036,1507,750267,false
E1,no-optimize,754,1776073986104,5000,830,9048,1509,751263,false
E1,no-optimize,755,1776073987108,5000,833,9060,1511,752259,false
E1,no-optimize,756,1776073988105,5000,828,9072,1513,753255,false
E1,no-optimize,757,1776073989106,5000,804,9084,1515,754251,false
E1,no-optimize,758,1776073990104,5000,832,9096,1517,755247,false
E1,no-optimize,759,1776073991109,5000,802,9108,1519,756243,false
E1,no-optimize,760,1776073992105,5000,835,9120,1521,757239,false
E1,no-optimize,761,1776073993103,5000,820,9132,1523,758235,false
E1,no-optimize,762,1776073994109,5000,866,9144,1525,759231,false
E1,no-optimize,763,1776073995109,5000,813,9156,1527,760227,false
E1,no-optimize,764,1776073996108,5000,927,9168,1529,761223,false
E1,no-optimize,765,1776073997106,5000,996,9180,1531,762218,false
E1,no-optimize,766,1776073998103,5000,886,9192,1533,763215,false
E1,no-optimize,767,1776073999111,5000,832,9204,1535,764211,false
E1,no-optimize,768,1776074000106,5000,911,9216,1537,765207,false
E1,no-optimize,769,1776074001109,5000,865,9228,1539,766203,false
E1,no-optimize,770,1776074002107,5000,877,9240,1541,767199,false
E1,no-optimize,771,1776074003107,5000,856,9252,1543,768195,false
E1,no-optimize,772,1776074004106,5000,880,9264,1545,769191,false
E1,no-optimize,773,1776074005108,5000,848,9276,1547,770187,false
E1,no-optimize,774,1776074006109,5000,899,9288,1549,771183,false
E1,no-optimize,775,1776074007110,5000,854,9300,1551,772179,false
E1,no-optimize,776,1776074008108,5000,941,9312,1553,773174,false
E1,no-optimize,777,1776074009110,5000,900,9324,1555,774171,false
E1,no-optimize,778,1776074010104,5000,1158,9336,1557,775166,false
E1,no-optimize,779,1776074011262,5000,919,9348,1559,776162,false
E1,no-optimize,780,1776074012181,5000,977,9360,1561,777158,false
E1,no-optimize,781,1776074013158,5000,1116,9372,1563,778154,false
E1,no-optimize,782,1776074014275,5000,1122,9384,1565,779151,false
E1,no-optimize,783,1776074015397,5000,1056,9396,1567,780147,false
E1,no-optimize,784,1776074016453,5000,1040,9408,1569,781143,false
E1,no-optimize,785,1776074017494,5000,1011,9420,1571,782139,false
E1,no-optimize,786,1776074018506,5000,959,9432,1573,783135,false
E1,no-optimize,787,1776074019466,5000,991,9444,1575,784131,false
E1,no-optimize,788,1776074020457,5000,1071,9456,1577,785127,false
E1,no-optimize,789,1776074021528,5000,1053,9468,1579,786123,false
E1,no-optimize,790,1776074022582,5000,980,9480,1581,787119,false
E1,no-optimize,791,1776074023563,5000,867,9492,1583,788115,false
E1,no-optimize,792,1776074024430,5000,929,9504,1585,789111,false
E1,no-optimize,793,1776074025359,5000,879,9516,1587,790106,false
E1,no-optimize,794,1776074026238,5000,900,9528,1589,791102,false
E1,no-optimize,795,1776074027138,5000,866,9540,1591,792099,false
E1,no-optimize,796,1776074028106,5000,913,9552,1593,793095,false
E1,no-optimize,797,1776074029111,5000,868,9564,1595,794091,false
E1,no-optimize,798,1776074030111,5000,913,9576,1597,795087,false
E1,no-optimize,799,1776074031106,5000,865,9588,1599,796083,false
E1,no-optimize,800,1776074032104,5000,941,9600,1601,797078,false
E1,no-optimize,801,1776074033107,5000,893,9612,1603,798075,false
E1,no-optimize,802,1776074034103,5000,920,9624,1605,799071,false
E1,no-optimize,803,1776074035105,5000,873,9636,1607,800067,false
E1,no-optimize,804,1776074036111,5000,924,9648,1609,801062,false
E1,no-optimize,805,1776074037107,5000,883,9660,1611,802059,false
E1,no-optimize,806,1776074038102,5000,905,9672,1613,803055,false
E1,no-optimize,807,1776074039109,5000,891,9684,1615,804051,false
E1,no-optimize,808,1776074040102,5000,908,9696,1617,805047,false
E1,no-optimize,809,1776074041102,5000,897,9708,1619,806043,false
E1,no-optimize,810,1776074042101,5000,899,9720,1621,807039,false
E1,no-optimize,811,1776074043103,5000,947,9732,1623,808034,false
E1,no-optimize,812,1776074044112,5000,949,9744,1625,809030,false
E1,no-optimize,813,1776074045103,5000,1011,9756,1627,810026,false
E1,no-optimize,814,1776074046115,5000,921,9768,1629,811022,false
E1,no-optimize,815,1776074047108,5000,939,9780,1631,812017,false
E1,no-optimize,816,1776074048109,5000,894,9792,1633,813015,false
E1,no-optimize,817,1776074049106,5000,970,9804,1635,814010,false
E1,no-optimize,818,1776074050111,5000,1506,9816,1637,815007,false
E1,no-optimize,819,1776074051618,5000,998,9828,1639,816003,false
E1,no-optimize,820,1776074052617,5000,950,9840,1641,816999,false
E1,no-optimize,821,1776074053567,5000,901,9852,1643,817995,false
E1,no-optimize,822,1776074054469,5000,921,9864,1645,818991,false
E1,no-optimize,823,1776074055391,5000,881,9876,1647,819986,false
E1,no-optimize,824,1776074056273,5000,878,9888,1649,820982,false
E1,no-optimize,825,1776074057151,5000,889,9900,1651,821978,false
E1,no-optimize,826,1776074058112,5000,971,9912,1653,822974,false
E1,no-optimize,827,1776074059104,5000,987,9924,1655,823970,false
E1,no-optimize,828,1776074060112,5000,909,9936,1657,824967,false
E1,no-optimize,829,1776074061103,5000,974,9948,1659,825962,false
E1,no-optimize,830,1776074062108,5000,1036,9960,1661,826958,false
E1,no-optimize,831,1776074063144,5000,1111,9972,1663,827954,false
E1,no-optimize,832,1776074064255,5000,979,9984,1665,828950,false
E1,no-optimize,833,1776074065235,5000,1018,9996,1667,829946,false
E1,no-optimize,834,1776074066253,5000,1059,10008,1669,830943,false
E1,no-optimize,835,1776074067312,5000,1020,10020,1671,831939,false
E1,no-optimize,836,1776074068332,5000,1033,10032,1673,832935,false
E1,no-optimize,837,1776074069365,5000,1028,10044,1675,833931,false
E1,no-optimize,838,1776074070393,5000,1027,10056,1677,834927,false
E1,no-optimize,839,1776074071420,5000,1408,10068,1679,835923,false
E1,no-optimize,840,1776074072829,5000,1174,10080,1681,836919,false
E1,no-optimize,841,1776074074003,5000,1010,10092,1683,837915,false
E1,no-optimize,842,1776074075013,5000,1157,10104,1685,838910,false
E1,no-optimize,843,1776074076170,10000,1107,10116,1687,839906,false
E1,no-optimize,844,1776074077277,5000,983,10128,1689,840902,false
E1,no-optimize,845,1776074078260,5000,939,10140,1691,841898,false
E1,no-optimize,846,1776074079200,5000,974,10152,1693,842894,false
E1,no-optimize,847,1776074080174,5000,954,10164,1695,843890,false
E1,no-optimize,848,1776074081128,5000,948,10176,1697,844886,false
E1,no-optimize,849,1776074082107,5000,906,10188,1699,845883,false
E1,no-optimize,850,1776074083105,5000,929,10200,1701,846878,false
E1,no-optimize,851,1776074084106,5000,943,10212,1703,847874,false
E1,no-optimize,852,1776074085110,5000,959,10224,1705,848870,false
E1,no-optimize,853,1776074086110,5000,962,10236,1707,849866,false
E1,no-optimize,854,1776074087102,5000,914,10248,1709,850863,false
E1,no-optimize,855,1776074088108,5000,922,10260,1711,851859,false
E1,no-optimize,856,1776074089111,5000,986,10272,1713,852854,false
E1,no-optimize,857,1776074090107,5000,998,10284,1715,853850,false
E1,no-optimize,858,1776074091106,5000,1004,10296,1717,854846,false
